code	desc
protected final void fast path ordered emit ( u value , boolean delay error , disposable disposable ) { final observer < ? super v > observer = downstream ; final simple plain queue < u > q = queue ; if ( wip . get ( ) == num && wip . compare and set ( num , num ) ) { if ( q . is empty ( ) ) { accept ( observer , value ) ; if ( leave ( - num ) == num ) { return ; } } else { q . offer ( value ) ; } } else { q . offer ( value ) ; if ( ! enter ( ) ) { return ; } } queue drain helper . drain loop ( q , observer , delay error , disposable , this ) ; }	Makes sure the fast-path emits in order.
@ check return value @ scheduler support ( scheduler support . none ) public static < t > observable < t > wrap ( observable source < t > source ) { object helper . require non null ( source , str ) ; if ( source instanceof observable ) { return rx java plugins . on assembly ( ( observable < t > ) source ) ; } return rx java plugins . on assembly ( new observable from unsafe source < t > ( source ) ) ; }	Wraps an ObservableSource into an Observable if not already an Observable. Scheduler: {.
@ check return value @ scheduler support ( scheduler support . none ) public final observable < t > sorted ( comparator < ? super t > sort function ) { object helper . require non null ( sort function , str ) ; return to list ( ) . to observable ( ) . map ( functions . list sorter ( sort function ) ) . flat map iterable ( functions . < list < t > > identity ( ) ) ; }	Returns an Observable that emits the events emitted by source ObservableSource, in asorted order based on a specified comparison function. Note that calling {.
public static < t > connectable observable < t > observe on ( final connectable observable < t > co , final scheduler scheduler ) { final observable < t > observable = co . observe on ( scheduler ) ; return rx java plugins . on assembly ( new replay < t > ( co , observable ) ) ; }	Child Observers will observe the events of the ConnectableObservable on thespecified scheduler.
@ check return value @ non null public static < t > unicast processor < t > create ( int capacity hint ) { return new unicast processor < t > ( capacity hint ) ; }	Creates an UnicastProcessor with the given internal buffer capacity hint.
@ check return value @ non null public static < t > unicast processor < t > create ( int capacity hint , runnable on cancelled ) { object helper . require non null ( on cancelled , str ) ; return new unicast processor < t > ( capacity hint , on cancelled ) ; }	Creates an UnicastProcessor with the given internal buffer capacity hint and a callback forthe case when the single Subscriber cancels its subscription.
@ suppress warnings ( str ) public static < t , r > boolean try scalar x ( publisher < t > source , subscriber < ? super r > subscriber , function < ? super t , ? extends publisher < ? extends r > > mapper ) { if ( source instanceof callable ) { t t ; try { t = ( ( callable < t > ) source ) . call ( ) ; } catch ( throwable ex ) { exceptions . throw if fatal ( ex ) ; empty subscription . error ( ex , subscriber ) ; return bool ; } if ( t == null ) { empty subscription . complete ( subscriber ) ; return bool ; } publisher < ? extends r > r ; try { r = object helper . require non null ( mapper . apply ( t ) , str ) ; } catch ( throwable ex ) { exceptions . throw if fatal ( ex ) ; empty subscription . error ( ex , subscriber ) ; return bool ; } if ( r instanceof callable ) { r u ; try { u = ( ( callable < r > ) r ) . call ( ) ; } catch ( throwable ex ) { exceptions . throw if fatal ( ex ) ; empty subscription . error ( ex , subscriber ) ; return bool ; } if ( u == null ) { empty subscription . complete ( subscriber ) ; return bool ; } subscriber . on subscribe ( new scalar subscription < r > ( subscriber , u ) ) ; } else { r . subscribe ( subscriber ) ; } return bool ; } return bool ; }	Tries to subscribe to a possibly Callable source's mapped Publisher.
public static < t , u > flowable < u > scalar x ( final t value , final function < ? super t , ? extends publisher < ? extends u > > mapper ) { return rx java plugins . on assembly ( new x < t , u > ( value , mapper ) ) ; }	Maps a scalar value into a Publisher and emits its values.
public static void reset ( ) { set error handler ( null ) ; set schedule handler ( null ) ; set computation scheduler handler ( null ) ; set init computation scheduler handler ( null ) ; set io scheduler handler ( null ) ; set init io scheduler handler ( null ) ; set single scheduler handler ( null ) ; set init single scheduler handler ( null ) ; set new thread scheduler handler ( null ) ; set init new thread scheduler handler ( null ) ; set on flowable assembly ( null ) ; set on flowable subscribe ( null ) ; set on observable assembly ( null ) ; set on observable subscribe ( null ) ; set on single assembly ( null ) ; set on single subscribe ( null ) ; set on completable assembly ( null ) ; set on completable subscribe ( null ) ; set on connectable flowable assembly ( null ) ; set on connectable observable assembly ( null ) ; set on maybe assembly ( null ) ; set on maybe subscribe ( null ) ; set on parallel assembly ( null ) ; set fail on non blocking scheduler ( bool ) ; set on before blocking ( null ) ; }	Removes all handlers and resets to default behavior.
@ check return value @ non null @ scheduler support ( scheduler support . none ) public static < t > maybe < t > from completable ( completable source completable source ) { object helper . require non null ( completable source , str ) ; return rx java plugins . on assembly ( new maybe from completable < t > ( completable source ) ) ; }	Wraps a CompletableSource into a Maybe. Scheduler: {.
@ check return value @ non null @ scheduler support ( scheduler support . none ) public static < t > maybe < t > from single ( single source < t > single source ) { object helper . require non null ( single source , str ) ; return rx java plugins . on assembly ( new maybe from single < t > ( single source ) ) ; }	Wraps a SingleSource into a Maybe. Scheduler: {.
@ check return value @ scheduler support ( scheduler support . none ) public final maybe < t > retry ( long times , predicate < ? super throwable > predicate ) { return to flowable ( ) . retry ( times , predicate ) . single element ( ) ; }	Retries at most times or until the predicate returns false, whichever happens first. Scheduler: {.
public static < t > t require non null ( t object , string message ) { if ( object == null ) { throw new null pointer exception ( message ) ; } return object ; }	Verifies if the object is not null and returns it or throws a NullPointerExceptionwith the given message.
@ suppress warnings ( str ) public static < t > function < t , t > identity ( ) { return ( function < t , t > ) identity ; }	Returns an identity function that simply returns its argument.
public static < t > callable < t > just callable ( t value ) { return new just value < object , t > ( value ) ; }	Returns a Callable that returns the given value.
public static < t , u > function < t , u > just function ( u value ) { return new just value < t , u > ( value ) ; }	Returns a Function that ignores its parameter and returns the given value.
public static < t , u > function < t , u > cast function ( class < u > target ) { return new cast to class < t , u > ( target ) ; }	Returns a function that cast the incoming values via a Class object.
@ check return value @ non null public static < t > unicast subject < t > create ( ) { return new unicast subject < t > ( buffer size ( ) , bool ) ; }	Creates an UnicastSubject with an internal buffer capacity hint 16.
@ check return value @ non null public static < t > unicast subject < t > create ( int capacity hint ) { return new unicast subject < t > ( capacity hint , bool ) ; }	Creates an UnicastSubject with the given internal buffer capacity hint.
@ check return value @ non null public static < t > unicast subject < t > create ( int capacity hint , runnable on terminate ) { return new unicast subject < t > ( capacity hint , on terminate , bool ) ; }	Creates an UnicastSubject with the given internal buffer capacity hint and a callback forthe case when the single Subscriber cancels its subscription.
@ check return value @ non null public static < t > unicast subject < t > create ( boolean delay error ) { return new unicast subject < t > ( buffer size ( ) , delay error ) ; }	Creates an UnicastSubject with an internal buffer capacity hint 16 and given delay error flag.
public throwable blocking get error ( ) { if ( get count ( ) != num ) { try { blocking helper . verify non blocking ( ) ; await ( ) ; } catch ( interrupted exception ex ) { dispose ( ) ; return ex ; } } return error ; }	Block until the latch is counted down and return the error received or null if noerror happened.
public throwable blocking get error ( long timeout , time unit unit ) { if ( get count ( ) != num ) { try { blocking helper . verify non blocking ( ) ; if ( ! await ( timeout , unit ) ) { dispose ( ) ; throw exception helper . wrap or throw ( new timeout exception ( timeout message ( timeout , unit ) ) ) ; } } catch ( interrupted exception ex ) { dispose ( ) ; throw exception helper . wrap or throw ( ex ) ; } } return error ; }	Block until the latch is counted down and return the error received orwhen the wait is interrupted or times out, null otherwise.
public boolean blocking await ( long timeout , time unit unit ) { if ( get count ( ) != num ) { try { blocking helper . verify non blocking ( ) ; if ( ! await ( timeout , unit ) ) { dispose ( ) ; return bool ; } } catch ( interrupted exception ex ) { dispose ( ) ; throw exception helper . wrap or throw ( ex ) ; } } throwable ex = error ; if ( ex != null ) { throw exception helper . wrap or throw ( ex ) ; } return bool ; }	Block until the observer terminates and return true; return false ifthe wait times out.
public static < t , u > void drain max loop ( simple plain queue < t > q , subscriber < ? super u > a , boolean delay error , disposable dispose , queue drain < t , u > qd ) { int missed = num ; for ( ; ; ) { for ( ; ; ) { boolean d = qd . done ( ) ; t v = q . poll ( ) ; boolean empty = v == null ; if ( check terminated ( d , empty , a , delay error , q , qd ) ) { if ( dispose != null ) { dispose . dispose ( ) ; } return ; } if ( empty ) { break ; } long r = qd . requested ( ) ; if ( r != num ) { if ( qd . accept ( a , v ) ) { if ( r != long . max value ) { qd . produced ( num ) ; } } } else { q . clear ( ) ; if ( dispose != null ) { dispose . dispose ( ) ; } a . on error ( new missing backpressure exception ( str ) ) ; return ; } } missed = qd . leave ( - missed ) ; if ( missed == num ) { break ; } } }	Drain the queue but give up with an error if there aren't enough requests.
public static void request ( subscription s , int prefetch ) { s . request ( prefetch < num ? long . max value : prefetch ) ; }	Requests Long.MAX_VALUE if prefetch is negative or the exactamount if prefetch is positive.
protected final void complete ( r n ) { long p = produced ; if ( p != num ) { backpressure helper . produced ( this , p ) ; } for ( ; ; ) { long r = get ( ) ; if ( ( r & complete mask ) != num ) { on drop ( n ) ; return ; } if ( ( r & request mask ) != num ) { lazy set ( complete mask + num ) ; downstream . on next ( n ) ; downstream . on complete ( ) ; return ; } value = n ; if ( compare and set ( num , complete mask ) ) { return ; } value = null ; } }	Signals the given value and an onComplete if the downstream is ready to receive the final value.
@ suppress warnings ( str ) @ nullable public t get value ( ) { object o = value ; if ( o != null && ! notification lite . is error ( o ) ) { return ( t ) value ; } return null ; }	Returns the contained value if this notification is an onNextsignal, null otherwise.
@ nullable public throwable get error ( ) { object o = value ; if ( notification lite . is error ( o ) ) { return notification lite . get error ( o ) ; } return null ; }	Returns the container Throwable error if this notification is an onErrorsignal, null otherwise.
public static boolean validate ( disposable upstream , disposable next , class < ? > observer ) { object helper . require non null ( next , str ) ; if ( upstream != null ) { next . dispose ( ) ; if ( upstream != disposable helper . disposed ) { report double subscription ( observer ) ; } return bool ; } return bool ; }	Ensures that the upstream Disposable is null and returns true, otherwisedisposes the next Disposable and if the upstream is not the shareddisposed instance, reports a ProtocolViolationException due tomultiple subscribe attempts.
public static boolean set once ( atomic reference < disposable > upstream , disposable next , class < ? > observer ) { object helper . require non null ( next , str ) ; if ( ! upstream . compare and set ( null , next ) ) { next . dispose ( ) ; if ( upstream . get ( ) != disposable helper . disposed ) { report double subscription ( observer ) ; } return bool ; } return bool ; }	Atomically updates the target upstream AtomicReference from null to the non-nullnext Disposable, otherwise disposes next and reports a ProtocolViolationExceptionif the AtomicReference doesn't contain the shared disposed indicator.
public static boolean validate ( subscription upstream , subscription next , class < ? > subscriber ) { object helper . require non null ( next , str ) ; if ( upstream != null ) { next . cancel ( ) ; if ( upstream != subscription helper . cancelled ) { report double subscription ( subscriber ) ; } return bool ; } return bool ; }	Ensures that the upstream Subscription is null and returns true, otherwisecancels the next Subscription and if the upstream is not the sharedcancelled instance, reports a ProtocolViolationException due tomultiple subscribe attempts.
public static boolean set once ( atomic reference < subscription > upstream , subscription next , class < ? > subscriber ) { object helper . require non null ( next , str ) ; if ( ! upstream . compare and set ( null , next ) ) { next . cancel ( ) ; if ( upstream . get ( ) != subscription helper . cancelled ) { report double subscription ( subscriber ) ; } return bool ; } return bool ; }	Atomically updates the target upstream AtomicReference from null to the non-nullnext Subscription, otherwise cancels next and reports a ProtocolViolationExceptionif the AtomicReference doesn't contain the shared cancelled indicator.
public static long add cap ( long a , long b ) { long u = a + b ; if ( u < num ) { return long . max value ; } return u ; }	Adds two long values and caps the sum at Long.MAX_VALUE.
