code	desc
protected final void fastpathorderedemit ( u value , boolean delayerror , disposable disposable ) { final observer < ? super v > observer = downstream ; final simpleplainqueue < u > q = queue ; if ( wip . get ( ) == num_ && wip . compareandset ( num_ , num_ ) ) { if ( q . isempty ( ) ) { accept ( observer , value ) ; if ( leave ( - num_ ) == num_ ) { return ; } } else { q . offer ( value ) ; } } else { q . offer ( value ) ; if ( ! enter ( ) ) { return ; } } queuedrainhelper . drainloop ( q , observer , delayerror , disposable , this ) ; }	Makes sure the fast-path emits in order.
@ checkreturnvalue @ schedulersupport ( schedulersupport . none ) public static < t > observable < t > wrap ( observablesource < t > source ) { objecthelper . requirenonnull ( source , str_ ) ; if ( source instanceof observable ) { return rxjavaplugins . onassembly ( ( observable < t > ) source ) ; } return rxjavaplugins . onassembly ( new observablefromunsafesource < t > ( source ) ) ; }	Wraps an ObservableSource into an Observable if not already an Observable. Scheduler: {.
@ checkreturnvalue @ schedulersupport ( schedulersupport . none ) public final observable < t > sorted ( comparator < ? super t > sortfunction ) { objecthelper . requirenonnull ( sortfunction , str_ ) ; return tolist ( ) . toobservable ( ) . map ( functions . listsorter ( sortfunction ) ) . flatmapiterable ( functions . < list < t > > identity ( ) ) ; }	Returns an Observable that emits the events emitted by source ObservableSource, in asorted order based on a specified comparison function. Note that calling {.
public static < t > connectableobservable < t > observeon ( final connectableobservable < t > co , final scheduler scheduler ) { final observable < t > observable = co . observeon ( scheduler ) ; return rxjavaplugins . onassembly ( new replay < t > ( co , observable ) ) ; }	Child Observers will observe the events of the ConnectableObservable on thespecified scheduler.
@ checkreturnvalue @ nonnull public static < t > unicastprocessor < t > create ( int capacityhint ) { return new unicastprocessor < t > ( capacityhint ) ; }	Creates an UnicastProcessor with the given internal buffer capacity hint.
@ checkreturnvalue @ nonnull public static < t > unicastprocessor < t > create ( int capacityhint , runnable oncancelled ) { objecthelper . requirenonnull ( oncancelled , str_ ) ; return new unicastprocessor < t > ( capacityhint , oncancelled ) ; }	Creates an UnicastProcessor with the given internal buffer capacity hint and a callback forthe case when the single Subscriber cancels its subscription.
@ suppresswarnings ( str_ ) public static < t , r > boolean tryscalarxmapsubscribe ( publisher < t > source , subscriber < ? super r > subscriber , function < ? super t , ? extends publisher < ? extends r > > mapper ) { if ( source instanceof callable ) { t t ; try { t = ( ( callable < t > ) source ) . call ( ) ; } catch ( throwable ex ) { exceptions . throwiffatal ( ex ) ; emptysubscription . error ( ex , subscriber ) ; return bool_ ; } if ( t == null ) { emptysubscription . complete ( subscriber ) ; return bool_ ; } publisher < ? extends r > r ; try { r = objecthelper . requirenonnull ( mapper . apply ( t ) , str_ ) ; } catch ( throwable ex ) { exceptions . throwiffatal ( ex ) ; emptysubscription . error ( ex , subscriber ) ; return bool_ ; } if ( r instanceof callable ) { r u ; try { u = ( ( callable < r > ) r ) . call ( ) ; } catch ( throwable ex ) { exceptions . throwiffatal ( ex ) ; emptysubscription . error ( ex , subscriber ) ; return bool_ ; } if ( u == null ) { emptysubscription . complete ( subscriber ) ; return bool_ ; } subscriber . onsubscribe ( new scalarsubscription < r > ( subscriber , u ) ) ; } else { r . subscribe ( subscriber ) ; } return bool_ ; } return bool_ ; }	Tries to subscribe to a possibly Callable source's mapped Publisher.
public static < t , u > flowable < u > scalarxmap ( final t value , final function < ? super t , ? extends publisher < ? extends u > > mapper ) { return rxjavaplugins . onassembly ( new scalarxmapflowable < t , u > ( value , mapper ) ) ; }	Maps a scalar value into a Publisher and emits its values.
public static void reset ( ) { seterrorhandler ( null ) ; setschedulehandler ( null ) ; setcomputationschedulerhandler ( null ) ; setinitcomputationschedulerhandler ( null ) ; setioschedulerhandler ( null ) ; setinitioschedulerhandler ( null ) ; setsingleschedulerhandler ( null ) ; setinitsingleschedulerhandler ( null ) ; setnewthreadschedulerhandler ( null ) ; setinitnewthreadschedulerhandler ( null ) ; setonflowableassembly ( null ) ; setonflowablesubscribe ( null ) ; setonobservableassembly ( null ) ; setonobservablesubscribe ( null ) ; setonsingleassembly ( null ) ; setonsinglesubscribe ( null ) ; setoncompletableassembly ( null ) ; setoncompletablesubscribe ( null ) ; setonconnectableflowableassembly ( null ) ; setonconnectableobservableassembly ( null ) ; setonmaybeassembly ( null ) ; setonmaybesubscribe ( null ) ; setonparallelassembly ( null ) ; setfailonnonblockingscheduler ( bool_ ) ; setonbeforeblocking ( null ) ; }	Removes all handlers and resets to default behavior.
@ checkreturnvalue @ nonnull @ schedulersupport ( schedulersupport . none ) public static < t > maybe < t > fromcompletable ( completablesource completablesource ) { objecthelper . requirenonnull ( completablesource , str_ ) ; return rxjavaplugins . onassembly ( new maybefromcompletable < t > ( completablesource ) ) ; }	Wraps a CompletableSource into a Maybe. Scheduler: {.
@ checkreturnvalue @ nonnull @ schedulersupport ( schedulersupport . none ) public static < t > maybe < t > fromsingle ( singlesource < t > singlesource ) { objecthelper . requirenonnull ( singlesource , str_ ) ; return rxjavaplugins . onassembly ( new maybefromsingle < t > ( singlesource ) ) ; }	Wraps a SingleSource into a Maybe. Scheduler: {.
@ checkreturnvalue @ schedulersupport ( schedulersupport . none ) public final maybe < t > retry ( long times , predicate < ? super throwable > predicate ) { return toflowable ( ) . retry ( times , predicate ) . singleelement ( ) ; }	Retries at most times or until the predicate returns false, whichever happens first. Scheduler: {.
public static < t > t requirenonnull ( t object , string message ) { if ( object == null ) { throw new nullpointerexception ( message ) ; } return object ; }	Verifies if the object is not null and returns it or throws a NullPointerExceptionwith the given message.
@ suppresswarnings ( str_ ) public static < t > function < t , t > identity ( ) { return ( function < t , t > ) identity ; }	Returns an identity function that simply returns its argument.
public static < t > callable < t > justcallable ( t value ) { return new justvalue < object , t > ( value ) ; }	Returns a Callable that returns the given value.
public static < t , u > function < t , u > justfunction ( u value ) { return new justvalue < t , u > ( value ) ; }	Returns a Function that ignores its parameter and returns the given value.
public static < t , u > function < t , u > castfunction ( class < u > target ) { return new casttoclass < t , u > ( target ) ; }	Returns a function that cast the incoming values via a Class object.
@ checkreturnvalue @ nonnull public static < t > unicastsubject < t > create ( ) { return new unicastsubject < t > ( buffersize ( ) , bool_ ) ; }	Creates an UnicastSubject with an internal buffer capacity hint 16.
@ checkreturnvalue @ nonnull public static < t > unicastsubject < t > create ( int capacityhint ) { return new unicastsubject < t > ( capacityhint , bool_ ) ; }	Creates an UnicastSubject with the given internal buffer capacity hint.
@ checkreturnvalue @ nonnull public static < t > unicastsubject < t > create ( int capacityhint , runnable onterminate ) { return new unicastsubject < t > ( capacityhint , onterminate , bool_ ) ; }	Creates an UnicastSubject with the given internal buffer capacity hint and a callback forthe case when the single Subscriber cancels its subscription.
@ checkreturnvalue @ nonnull public static < t > unicastsubject < t > create ( boolean delayerror ) { return new unicastsubject < t > ( buffersize ( ) , delayerror ) ; }	Creates an UnicastSubject with an internal buffer capacity hint 16 and given delay error flag.
public throwable blockinggeterror ( ) { if ( getcount ( ) != num_ ) { try { blockinghelper . verifynonblocking ( ) ; await ( ) ; } catch ( interruptedexception ex ) { dispose ( ) ; return ex ; } } return error ; }	Block until the latch is counted down and return the error received or null if noerror happened.
public throwable blockinggeterror ( long timeout , timeunit unit ) { if ( getcount ( ) != num_ ) { try { blockinghelper . verifynonblocking ( ) ; if ( ! await ( timeout , unit ) ) { dispose ( ) ; throw exceptionhelper . wraporthrow ( new timeoutexception ( timeoutmessage ( timeout , unit ) ) ) ; } } catch ( interruptedexception ex ) { dispose ( ) ; throw exceptionhelper . wraporthrow ( ex ) ; } } return error ; }	Block until the latch is counted down and return the error received orwhen the wait is interrupted or times out, null otherwise.
public boolean blockingawait ( long timeout , timeunit unit ) { if ( getcount ( ) != num_ ) { try { blockinghelper . verifynonblocking ( ) ; if ( ! await ( timeout , unit ) ) { dispose ( ) ; return bool_ ; } } catch ( interruptedexception ex ) { dispose ( ) ; throw exceptionhelper . wraporthrow ( ex ) ; } } throwable ex = error ; if ( ex != null ) { throw exceptionhelper . wraporthrow ( ex ) ; } return bool_ ; }	Block until the observer terminates and return true; return false ifthe wait times out.
public static < t , u > void drainmaxloop ( simpleplainqueue < t > q , subscriber < ? super u > a , boolean delayerror , disposable dispose , queuedrain < t , u > qd ) { int missed = num_ ; for ( ; ; ) { for ( ; ; ) { boolean d = qd . done ( ) ; t v = q . poll ( ) ; boolean empty = v == null ; if ( checkterminated ( d , empty , a , delayerror , q , qd ) ) { if ( dispose != null ) { dispose . dispose ( ) ; } return ; } if ( empty ) { break ; } long r = qd . requested ( ) ; if ( r != num_ ) { if ( qd . accept ( a , v ) ) { if ( r != long . max_value ) { qd . produced ( num_ ) ; } } } else { q . clear ( ) ; if ( dispose != null ) { dispose . dispose ( ) ; } a . onerror ( new missingbackpressureexception ( str_ ) ) ; return ; } } missed = qd . leave ( - missed ) ; if ( missed == num_ ) { break ; } } }	Drain the queue but give up with an error if there aren't enough requests.
public static void request ( subscription s , int prefetch ) { s . request ( prefetch < num_ ? long . max_value : prefetch ) ; }	Requests Long.MAX_VALUE if prefetch is negative or the exactamount if prefetch is positive.
protected final void complete ( r n ) { long p = produced ; if ( p != num_ ) { backpressurehelper . produced ( this , p ) ; } for ( ; ; ) { long r = get ( ) ; if ( ( r & complete_mask ) != num_ ) { ondrop ( n ) ; return ; } if ( ( r & request_mask ) != num_ ) { lazyset ( complete_mask + num_ ) ; downstream . onnext ( n ) ; downstream . oncomplete ( ) ; return ; } value = n ; if ( compareandset ( num_ , complete_mask ) ) { return ; } value = null ; } }	Signals the given value and an onComplete if the downstream is ready to receive the final value.
@ suppresswarnings ( str_ ) @ nullable public t getvalue ( ) { object o = value ; if ( o != null && ! notificationlite . iserror ( o ) ) { return ( t ) value ; } return null ; }	Returns the contained value if this notification is an onNextsignal, null otherwise.
@ nullable public throwable geterror ( ) { object o = value ; if ( notificationlite . iserror ( o ) ) { return notificationlite . geterror ( o ) ; } return null ; }	Returns the container Throwable error if this notification is an onErrorsignal, null otherwise.
public static boolean validate ( disposable upstream , disposable next , class < ? > observer ) { objecthelper . requirenonnull ( next , str_ ) ; if ( upstream != null ) { next . dispose ( ) ; if ( upstream != disposablehelper . disposed ) { reportdoublesubscription ( observer ) ; } return bool_ ; } return bool_ ; }	Ensures that the upstream Disposable is null and returns true, otherwisedisposes the next Disposable and if the upstream is not the shareddisposed instance, reports a ProtocolViolationException due tomultiple subscribe attempts.
public static boolean setonce ( atomicreference < disposable > upstream , disposable next , class < ? > observer ) { objecthelper . requirenonnull ( next , str_ ) ; if ( ! upstream . compareandset ( null , next ) ) { next . dispose ( ) ; if ( upstream . get ( ) != disposablehelper . disposed ) { reportdoublesubscription ( observer ) ; } return bool_ ; } return bool_ ; }	Atomically updates the target upstream AtomicReference from null to the non-nullnext Disposable, otherwise disposes next and reports a ProtocolViolationExceptionif the AtomicReference doesn't contain the shared disposed indicator.
