code	desc
private int current depth ( ) { try { integer one based = ( ( integer ) depth field . get ( this ) ) ; return one based - num ; } catch ( illegal access exception e ) { throw new assertion error ( e ) ; } }	returns a 0 - based depth within the object graph of the current object being serialized .
public static int union size ( long [ ] x , long [ ] y ) { final int lx = x . length , ly = y . length ; final int min = ( lx < ly ) ? lx : ly ; int i = num , res = num ; for ( ; i < min ; i ++ ) { res += long . bit count ( x [ i ] | y [ i ] ) ; } for ( ; i < lx ; i ++ ) { res += long . bit count ( x [ i ] ) ; } for ( ; i < ly ; i ++ ) { res += long . bit count ( y [ i ] ) ; } return res ; }	compute the union size of two bitsets .
@ override public void closing ok ( ) { list < add user fields . attribute spec > specs = new array list < add user fields . attribute spec > ( ) ; for ( int i = num ; i < m list model . size ( ) ; i ++ ) { add user fields . attribute spec a = ( add user fields . attribute spec ) m list model . element at ( i ) ; specs . add ( a ) ; } if ( m modify l != null ) { m modify l . set modified status ( add user fields customizer . this , bool ) ; } m filter . set attribute specs ( specs ) ; }	actions to perform when the user has closed the dialog with the ok button .
public string to string ( ) { string buffer text = new string buffer ( ) ; if ( ( m class attribute == null ) ) { return str ; } try { text . append ( str ) ; text . append ( str + m kernel . to string ( ) + str ) ; for ( int i = num ; i < m class attribute . num values ( ) ; i ++ ) { for ( int j = i + num ; j < m class attribute . num values ( ) ; j ++ ) { text . append ( str + m class attribute . value ( i ) + str + m class attribute . value ( j ) + str ) ; text . append ( m classifiers [ i ] [ j ] ) ; if ( m fit logistic models ) { text . append ( str ) ; if ( m classifiers [ i ] [ j ] . m logistic == null ) { text . append ( str ) ; } else { text . append ( m classifiers [ i ] [ j ] . m logistic ) ; } } text . append ( str ) ; } } } catch ( exception e ) { return str ; } return text . to string ( ) ; }	prints out the classifier .
public final sector union ( sector that ) { if ( that == null ) return this ; angle min lat = this . min latitude ; angle max lat = this . max latitude ; angle min lon = this . min longitude ; angle max lon = this . max longitude ; if ( that . min latitude . degrees < this . min latitude . degrees ) min lat = that . min latitude ; if ( that . max latitude . degrees > this . max latitude . degrees ) max lat = that . max latitude ; if ( that . min longitude . degrees < this . min longitude . degrees ) min lon = that . min longitude ; if ( that . max longitude . degrees > this . max longitude . degrees ) max lon = that . max longitude ; return new sector ( min lat , max lat , min lon , max lon ) ; }	returns a new sector whose angles are the extremes of the this sector and another.
private static boolean is double equal ( double value , double value to compare ) { return ( math . abs ( value - value to compare ) < num ) ; }	checks if is double values are equal .
public void test int value pos ( ) { string a = str ; big decimal a number = new big decimal ( a ) ; int result = - num ; assert true ( str , a number . int value ( ) == result ) ; }	integer value of a positive bigdecimal.
private void walk ( file directory , int depth , collection < t > results ) throws io { check if cancelled ( directory , depth , results ) ; if ( handle directory ( directory , depth , results ) ) { handle directory start ( directory , depth , results ) ; int child depth = depth + num ; if ( depth limit < num || child depth <= depth limit ) { check if cancelled ( directory , depth , results ) ; file [ ] child files = filter == null ? directory . list files ( ) : directory . list files ( filter ) ; child files = filter directory contents ( directory , depth , child files ) ; if ( child files == null ) { handle restricted ( directory , child depth , results ) ; } else { for ( file child file : child files ) { if ( child file . is directory ( ) ) { walk ( child file , child depth , results ) ; } else { check if cancelled ( child file , child depth , results ) ; handle file ( child file , child depth , results ) ; check if cancelled ( child file , child depth , results ) ; } } } } handle directory end ( directory , depth , results ) ; } check if cancelled ( directory , depth , results ) ; }	main recursive method to examine the directory hierarchy .
public static object [ ] ordinal array ( tuple set tuples , string field ) { return ordinal array ( tuples , field , default literal comparator . get instance ( ) ) ; }	get a sorted array containing all column values for a given tuple iterator and field .
public void test divide exception invalid rm ( ) { string a = str ; int a scale = num ; string b = str ; int b scale = num ; big decimal a number = new big decimal ( new big integer ( a ) , a scale ) ; big decimal b number = new big decimal ( new big integer ( b ) , b scale ) ; try { a number . divide ( b number , num ) ; fail ( str ) ; } catch ( illegal argument exception e ) { assert equals ( str , str , e . get message ( ) ) ; } }	divide with invalid rounding mode.
@ override public void dataset changed ( dataset change event event ) { super . dataset changed ( event ) ; if ( this . subplots == null ) { return ; } xy dataset = null ; if ( event . get dataset ( ) instanceof xy ) { dataset = ( xy ) event . get dataset ( ) ; } for ( xy subplot : this . subplots ) { if ( subplot . index of ( dataset ) >= num ) { subplot . configure range axes ( ) ; } } }	receives notification of a change to the plot ' s dataset.
public boolean on schedule as library ( config config , config runtime , i scheduler , packing plan packing ) { boolean ret = bool ; try { scheduler . initialize ( config , runtime ) ; ret = scheduler . on schedule ( packing ) ; if ( ret ) { ret = scheduler utils . set lib scheduler location ( runtime , scheduler , bool ) ; } else { log . severe ( str ) ; } } finally { scheduler . close ( ) ; } return ret ; }	invoke the onscheduler ( ) in ischeduler directly as a library.
public static boolean is string type ( type t ) { return t . equals ( ref type . v ( str ) ) ; }	returns true if specified type is java.
private void validate sql statement ( string sql , int jdbc statement index ) { assert . is true ( string utils . is not blank ( sql ) , str + jdbc statement index + str ) ; }	validates the given sql statement where its position in the list of statement is the given index.
public static long [ ] values of ( long [ ] array ) { long [ ] dest = new long [ array . length ] ; for ( int i = num ; i < array . length ; i ++ ) { dest [ i ] = long . value of ( array [ i ] ) ; } return dest ; }	converts to object array .
