code	desc
private int currentdepth ( ) { try { integer onebased = ( ( integer ) depth_field . get ( this ) ) ; return onebased - _num ; } catch ( illegalaccessexception e ) { throw new assertionerror ( e ) ; } }	returns a 0 - based depth within the object graph of the current object being serialized .
public static int unionsize ( long [ ] x , long [ ] y ) { final int lx = x . length , ly = y . length ; final int min = ( lx < ly ) ? lx : ly ; int i = _num , res = _num ; for ( ; i < min ; i ++ ) { res += long . bitcount ( x [ i ] | y [ i ] ) ; } for ( ; i < lx ; i ++ ) { res += long . bitcount ( x [ i ] ) ; } for ( ; i < ly ; i ++ ) { res += long . bitcount ( y [ i ] ) ; } return res ; }	compute the union size of two bitsets .
@ override public void closingok ( ) { list < adduserfields . attributespec > specs = new arraylist < adduserfields . attributespec > ( ) ; for ( int i = _num ; i < m_listmodel . size ( ) ; i ++ ) { adduserfields . attributespec a = ( adduserfields . attributespec ) m_listmodel . elementat ( i ) ; specs . add ( a ) ; } if ( m_modifyl != null ) { m_modifyl . setmodifiedstatus ( adduserfieldscustomizer . this , _bool ) ; } m_filter . setattributespecs ( specs ) ; }	actions to perform when the user has closed the dialog with the ok button .
public string tostring ( ) { stringbuffer text = new stringbuffer ( ) ; if ( ( m_classattribute == null ) ) { return _str ; } try { text . append ( _str ) ; text . append ( _str + m_kernel . tostring ( ) + _str ) ; for ( int i = _num ; i < m_classattribute . numvalues ( ) ; i ++ ) { for ( int j = i + _num ; j < m_classattribute . numvalues ( ) ; j ++ ) { text . append ( _str + m_classattribute . value ( i ) + _str + m_classattribute . value ( j ) + _str ) ; text . append ( m_classifiers [ i ] [ j ] ) ; if ( m_fitlogisticmodels ) { text . append ( _str ) ; if ( m_classifiers [ i ] [ j ] . m_logistic == null ) { text . append ( _str ) ; } else { text . append ( m_classifiers [ i ] [ j ] . m_logistic ) ; } } text . append ( _str ) ; } } } catch ( exception e ) { return _str ; } return text . tostring ( ) ; }	prints out the classifier .
public final sector union ( sector that ) { if ( that == null ) return this ; angle minlat = this . minlatitude ; angle maxlat = this . maxlatitude ; angle minlon = this . minlongitude ; angle maxlon = this . maxlongitude ; if ( that . minlatitude . degrees < this . minlatitude . degrees ) minlat = that . minlatitude ; if ( that . maxlatitude . degrees > this . maxlatitude . degrees ) maxlat = that . maxlatitude ; if ( that . minlongitude . degrees < this . minlongitude . degrees ) minlon = that . minlongitude ; if ( that . maxlongitude . degrees > this . maxlongitude . degrees ) maxlon = that . maxlongitude ; return new sector ( minlat , maxlat , minlon , maxlon ) ; }	returns a new sector whose angles are the extremes of the this sector and another.
private static boolean isdoubleequal ( double value , double valuetocompare ) { return ( math . abs ( value - valuetocompare ) < _num ) ; }	checks if is double values are equal .
public void testintvaluepos ( ) { string a = _str ; bigdecimal anumber = new bigdecimal ( a ) ; int result = - _num ; asserttrue ( _str , anumber . intvalue ( ) == result ) ; }	integer value of a positive bigdecimal.
private void walk ( file directory , int depth , collection < t > results ) throws ioexception { checkifcancelled ( directory , depth , results ) ; if ( handledirectory ( directory , depth , results ) ) { handledirectorystart ( directory , depth , results ) ; int childdepth = depth + _num ; if ( depthlimit < _num || childdepth <= depthlimit ) { checkifcancelled ( directory , depth , results ) ; file [ ] childfiles = filter == null ? directory . listfiles ( ) : directory . listfiles ( filter ) ; childfiles = filterdirectorycontents ( directory , depth , childfiles ) ; if ( childfiles == null ) { handlerestricted ( directory , childdepth , results ) ; } else { for ( file childfile : childfiles ) { if ( childfile . isdirectory ( ) ) { walk ( childfile , childdepth , results ) ; } else { checkifcancelled ( childfile , childdepth , results ) ; handlefile ( childfile , childdepth , results ) ; checkifcancelled ( childfile , childdepth , results ) ; } } } } handledirectoryend ( directory , depth , results ) ; } checkifcancelled ( directory , depth , results ) ; }	main recursive method to examine the directory hierarchy .
public static object [ ] ordinalarray ( tupleset tuples , string field ) { return ordinalarray ( tuples , field , defaultliteralcomparator . getinstance ( ) ) ; }	get a sorted array containing all column values for a given tuple iterator and field .
public void testdivideexceptioninvalidrm ( ) { string a = _str ; int ascale = _num ; string b = _str ; int bscale = _num ; bigdecimal anumber = new bigdecimal ( new biginteger ( a ) , ascale ) ; bigdecimal bnumber = new bigdecimal ( new biginteger ( b ) , bscale ) ; try { anumber . divide ( bnumber , _num ) ; fail ( _str ) ; } catch ( illegalargumentexception e ) { assertequals ( _str , _str , e . getmessage ( ) ) ; } }	divide with invalid rounding mode.
@ override public void datasetchanged ( datasetchangeevent event ) { super . datasetchanged ( event ) ; if ( this . subplots == null ) { return ; } xydataset dataset = null ; if ( event . getdataset ( ) instanceof xydataset ) { dataset = ( xydataset ) event . getdataset ( ) ; } for ( xyplot subplot : this . subplots ) { if ( subplot . indexof ( dataset ) >= _num ) { subplot . configurerangeaxes ( ) ; } } }	receives notification of a change to the plot ' s dataset.
public boolean onscheduleaslibrary ( config config , config runtime , ischeduler scheduler , packingplan packing ) { boolean ret = _bool ; try { scheduler . initialize ( config , runtime ) ; ret = scheduler . onschedule ( packing ) ; if ( ret ) { ret = schedulerutils . setlibschedulerlocation ( runtime , scheduler , _bool ) ; } else { log . severe ( _str ) ; } } finally { scheduler . close ( ) ; } return ret ; }	invoke the onscheduler ( ) in ischeduler directly as a library.
