code	desc
public int hash code ( ) { return value . hash code ( ) ; }	this returns the hash code for the key.
public void on start ( ) { }	fired when the request is started , override to handle in your own code.
@ override protected void property change ( property change event evt ) { if ( sea glass look and feel . should update style ( evt ) ) { update style ( ( j ) evt . get source ( ) ) ; } super . property change ( evt ) ; }	this method gets called when a bound property is changed on the associated jtextcomponent.
@ not null public psi query filter ( @ not null final class < ? extends psi named element > clazz , @ not null final string name ) { final set < psi element > result = new hash set < psi element > ( arrays . as list ( my psi elements ) ) ; for ( final psi element element : my psi elements ) { final psi named element named element = py util . as ( element , clazz ) ; if ( ( named element == null ) || ( ! name . equals ( named element . get name ( ) ) ) ) { result . remove ( element ) ; } } return new psi query ( result . to array ( new psi element [ result . size ( ) ] ) ) ; }	filter elements by class and name.
protected void write qualified name ( string ns alias , string name ) throws io { if ( ns alias != null && ns alias . length ( ) > num ) { writer . write ( ns alias ) ; writer . write ( str ) ; } writer . write ( name ) ; }	writes a namespace qualified element or attribute name .
public text editor delete all ( string pattern ) { return replace all ( pattern , str ) ; }	remove all occurrences of the given regex pattern , replacing them with the empty string .
public synchronized gcm helper add registration callback ( @ non null context context , @ non null gcm registration listener registration listener , boolean sticky ) { if ( null == registration callbacks ) { registration callbacks = new concurrent linked queue < > ( ) ; } registration callbacks . add ( registration listener ) ; if ( sticky && ! text utils . is empty ( this . push token ) ) { registration listener . on token available ( context , push token , bool ) ; } return this ; }	add a gcm registration listener . this does not replace the existing listeners but adds to the list of listeners.
@ override public void accept training set ( training set event e ) { instances training set = e . get training set ( ) ; data set event dse = new data set event ( this , training set ) ; accept data set ( dse ) ; }	accept a training set.
< t > list < t > on find ( class < t > model class , string [ ] columns , string [ ] conditions , string order by , string limit , boolean is eager ) { base utility . check conditions correct ( conditions ) ; list < t > data list = query ( model class , columns , get where clause ( conditions ) , get where args ( conditions ) , null , null , order by , limit , get foreign key associations ( model class . get name ( ) , is eager ) ) ; return data list ; }	the open interface for other classes in crud package to query multiple records by parameters .
public static byte [ ] calendar to raw bytes ( calendar timestamp , boolean honor device time offset ) { if ( honor device time offset ) { int offset in hours = mi band coordinator . get device time offset hours ( ) ; if ( offset in hours != num ) { timestamp . add ( calendar . hour of day , offset in hours ) ; } } byte [ ] year = from uint16 ( timestamp . get ( calendar . year ) ) ; return new byte [ ] { year [ num ] , year [ num ] , from uint8 ( timestamp . get ( calendar . month ) + num ) , from uint8 ( timestamp . get ( calendar . date ) ) , from uint8 ( timestamp . get ( calendar . hour of day ) ) , from uint8 ( timestamp . get ( calendar . minute ) ) , from uint8 ( timestamp . get ( calendar . second ) ) , day of week to raw bytes ( timestamp ) , num } ; }	converts a timestamp to the byte sequence to be sent to the current time characteristic.
protected void init bp ( int c b id , boolean for invoice ) { log . config ( str + c b id ) ; key name pair pp = new key name pair ( num , str ) ; order field . remove action listener ( this ) ; order field . remove all items ( ) ; order field . add item ( pp ) ; array list < key name pair > list = load order data ( c b id , for invoice , same warehouse cb . is selected ( ) ) ; for ( key name pair knp : list ) order field . add item ( knp ) ; order field . set selected index ( num ) ; order field . add action listener ( this ) ; init bp ( c b id ) ; }	load pbartner dependent order / invoice / shipment field .
public modpack initialization panel ( wizard controller controller , map wizard data , vector < string > versions , string sel version ) { init components ( ) ; this . controller = controller ; this . wizard data = wizard data ; wizard data . put ( key game version , versions ) ; wizard data . put ( str , sel version ) ; wizard data . put ( key including launcher , bool ) ; configure combo contents ( ) ; check problem ( ) ; }	creates new form modpackinitializationpanel.
public synchronized void remove ( int index ) { super . remove ( index ) ; double removed value = m value . remove ( index ) ; if ( removed value == m min value || removed value == m max value ) { init range ( ) ; } }	removes an existing value from the series .
private boolean coord is calendar cell ( float y ) { return y > cell height ; }	y is bigger than the head of the calendar , meaning that the coordination may represent a day of the calendar.
private int attribute map ( string name ) { integer num = map . get ( name ) ; if ( num == null ) { return num ; } return num . int value ( ) ; }	returns the integer attribute number for the passed attribute name .
public string list ( ) throws io , tomcat manager exception { return invoke ( str , null , null ) ; }	list currently deployed webapps .
public attribute filler ( attributes impl attributes , po po to auto fill ) { attributes . clear ( ) ; atts = attributes ; po = po to auto fill ; }	will clear attributes ! ! !.
@ request mapping ( value = { str , str } , method = request method . put ) @ response body public rest wrapper insert ( @ model attribute ( str ) @ valid file file , binding result binding result , principal principal ) { rest wrapper rest wrapper = null ; if ( binding result . has errors ( ) ) { binding result error binding result error = new binding result error ( ) ; return binding result error . error message ( binding result ) ; } try { file . set creation ts ( date converter . string to date ( file . get table creation ts ( ) ) ) ; file dao . insert ( file ) ; rest wrapper = new rest wrapper ( file , rest wrapper . ok ) ; logger . info ( str + file . get batch id ( ) + str + principal . get name ( ) + file ) ; } catch ( metadata exception e ) { logger . error ( e ) ; rest wrapper = new rest wrapper ( e . get message ( ) , rest wrapper . error ) ; } return rest wrapper ; }	this method calls proc insertfile and adds a record of file.
private void enable updates ( ) { if ( lmgr != null ) { try { lmgr . add gps status listener ( this ) ; lmgr . request location updates ( location manager . gps provider , gps logging interval , num , this ) ; } catch ( security exception e ) { log . e ( tag , str ) ; } } }	request gps update notification.
private void add integer ( ) { int old pos = pos - num ; string literal = scan integer ( ) ; final string substring ; final int radix ; if ( literal . starts with ( str ) || literal . starts with ( str ) ) { radix = num ; substring = literal . substring ( num ) ; } else if ( literal . starts with ( str ) && literal . length ( ) > num ) { radix = num ; substring = literal . substring ( num ) ; } else { radix = num ; substring = literal ; } int value = num ; try { value = integer . parse int ( substring , radix ) ; } catch ( number format exception e ) { error ( str + radix + str + literal ) ; } add token ( token kind . int , old pos , pos , value ) ; }	scans an addinteger literal.
public void remove mouse listener ( global mouse listener listener ) { listeners . remove ( listener ) ; }	removes a global mouse listener.
public xml ( double version , boolean standalone ) { prolog = new vector < object > ( num ) ; string buffer version str = new string buffer ( ) ; version str . append ( str ) ; version str . append ( version ) ; version str . append ( str ) ; if ( standalone ) version str . append ( str ) ; else version str . append ( str ) ; this . version decl = version str . to string ( ) ; }	this sets the document up . since an xml document can be pretty much anything , all this does is create the xml instruction with the version specified , and identifies the document as standalone if set.
public object name create distribution locator ( string host , int port , string working directory , string product directory , string remote command ) throws malformed object name exception { try { distribution locator jmx impl locator = ( distribution locator jmx impl ) add distribution locator ( ) ; distribution locator config config = locator . get config ( ) ; config . set host ( host ) ; config . set port ( port ) ; config . set working directory ( working directory ) ; config . set product directory ( product directory ) ; config . set remote command ( remote command ) ; return new object name ( locator . get m ( ) ) ; } catch ( runtime exception e ) { logger . warn ( e . get message ( ) , e ) ; throw e ; } catch ( virtual machine error err ) { system failure . initiate failure ( err ) ; throw err ; } catch ( error e ) { system failure . check failure ( ) ; logger . error ( e . get message ( ) , e ) ; throw e ; } }	creates a new distributionlocator for this system and registers an mbean for managing it.
void apply center panel ( grass marlin ui ) { if ( tree view component != null ) { center panel component . add ( tree view component , split pane . position . center ) ; } center panel component . add ( graph component , split pane . position . right ) ; center panel component . add ( log component , split pane . position . left bottom ) ; border b = border factory . create matte border ( num , num , num , num , color . gray ) ; border b2 = border factory . create matte border ( num , num , num , num , color . gray ) ; tree view component . set border ( b2 ) ; graph component . set border ( b ) ; log component . set border ( b2 ) ; center panel component . set initial size ( x , y ) ; dimension d = new dimension ( num , num ) ; ui . add ( new filler ( d , d , d ) , border layout . west ) ; ui . add ( new filler ( d , d , d ) , border layout . east ) ; ui . add ( center panel component , border layout . center ) ; }	positions the center two components into something that extends a jsplitpane.
