code	desc
public int hashcode ( ) { return value . hashcode ( ) ; }	this returns the hash code for the key.
public void onstart ( ) { }	fired when the request is started , override to handle in your own code.
@ override protected void propertychange ( propertychangeevent evt ) { if ( seaglasslookandfeel . shouldupdatestyle ( evt ) ) { updatestyle ( ( jtextcomponent ) evt . getsource ( ) ) ; } super . propertychange ( evt ) ; }	this method gets called when a bound property is changed on the associated jtextcomponent.
@ notnull public psiquery filter ( @ notnull final class < ? extends psinamedelement > clazz , @ notnull final string name ) { final set < psielement > result = new hashset < psielement > ( arrays . aslist ( mypsielements ) ) ; for ( final psielement element : mypsielements ) { final psinamedelement namedelement = pyutil . as ( element , clazz ) ; if ( ( namedelement == null ) || ( ! name . equals ( namedelement . getname ( ) ) ) ) { result . remove ( element ) ; } } return new psiquery ( result . toarray ( new psielement [ result . size ( ) ] ) ) ; }	filter elements by class and name.
protected void writequalifiedname ( string nsalias , string name ) throws ioexception { if ( nsalias != null && nsalias . length ( ) > _num ) { writer . write ( nsalias ) ; writer . write ( _str ) ; } writer . write ( name ) ; }	writes a namespace qualified element or attribute name .
public texteditor deleteall ( string pattern ) { return replaceall ( pattern , _str ) ; }	remove all occurrences of the given regex pattern , replacing them with the empty string .
public synchronized gcmhelper addregistrationcallback ( @ nonnull context context , @ nonnull gcmregistrationlistener registrationlistener , boolean sticky ) { if ( null == registrationcallbacks ) { registrationcallbacks = new concurrentlinkedqueue < > ( ) ; } registrationcallbacks . add ( registrationlistener ) ; if ( sticky && ! textutils . isempty ( this . pushtoken ) ) { registrationlistener . ontokenavailable ( context , pushtoken , _bool ) ; } return this ; }	add a gcm registration listener . this does not replace the existing listeners but adds to the list of listeners.
@ override public void accepttrainingset ( trainingsetevent e ) { instances trainingset = e . gettrainingset ( ) ; datasetevent dse = new datasetevent ( this , trainingset ) ; acceptdataset ( dse ) ; }	accept a training set.
< t > list < t > onfind ( class < t > modelclass , string [ ] columns , string [ ] conditions , string orderby , string limit , boolean iseager ) { baseutility . checkconditionscorrect ( conditions ) ; list < t > datalist = query ( modelclass , columns , getwhereclause ( conditions ) , getwhereargs ( conditions ) , null , null , orderby , limit , getforeignkeyassociations ( modelclass . getname ( ) , iseager ) ) ; return datalist ; }	the open interface for other classes in crud package to query multiple records by parameters .
public static byte [ ] calendartorawbytes ( calendar timestamp , boolean honordevicetimeoffset ) { if ( honordevicetimeoffset ) { int offsetinhours = mibandcoordinator . getdevicetimeoffsethours ( ) ; if ( offsetinhours != _num ) { timestamp . add ( calendar . hour_of_day , offsetinhours ) ; } } byte [ ] year = fromuint16 ( timestamp . get ( calendar . year ) ) ; return new byte [ ] { year [ _num ] , year [ _num ] , fromuint8 ( timestamp . get ( calendar . month ) + _num ) , fromuint8 ( timestamp . get ( calendar . date ) ) , fromuint8 ( timestamp . get ( calendar . hour_of_day ) ) , fromuint8 ( timestamp . get ( calendar . minute ) ) , fromuint8 ( timestamp . get ( calendar . second ) ) , dayofweektorawbytes ( timestamp ) , _num } ; }	converts a timestamp to the byte sequence to be sent to the current time characteristic.
protected void initbporderdetails ( int c_bpartner_id , boolean forinvoice ) { log . config ( _str + c_bpartner_id ) ; keynamepair pp = new keynamepair ( _num , _str ) ; orderfield . removeactionlistener ( this ) ; orderfield . removeallitems ( ) ; orderfield . additem ( pp ) ; arraylist < keynamepair > list = loadorderdata ( c_bpartner_id , forinvoice , samewarehousecb . isselected ( ) ) ; for ( keynamepair knp : list ) orderfield . additem ( knp ) ; orderfield . setselectedindex ( _num ) ; orderfield . addactionlistener ( this ) ; initbpdetails ( c_bpartner_id ) ; }	load pbartner dependent order / invoice / shipment field .
public modpackinitializationpanel ( wizardcontroller controller , map wizarddata , vector < string > versions , string selversion ) { initcomponents ( ) ; this . controller = controller ; this . wizarddata = wizarddata ; wizarddata . put ( key_game_version , versions ) ; wizarddata . put ( _str , selversion ) ; wizarddata . put ( key_including_launcher , _bool ) ; configurecombocontents ( ) ; checkproblem ( ) ; }	creates new form modpackinitializationpanel.
public synchronized void remove ( int index ) { super . remove ( index ) ; double removedvalue = mvalue . remove ( index ) ; if ( removedvalue == mminvalue || removedvalue == mmaxvalue ) { initrange ( ) ; } }	removes an existing value from the series .
private boolean coordiscalendarcell ( float y ) { return y > cellheight ; }	y is bigger than the head of the calendar , meaning that the coordination may represent a day of the calendar.
private int attributemap ( string name ) { integer num = map . get ( name ) ; if ( num == null ) { return _num ; } return num . intvalue ( ) ; }	returns the integer attribute number for the passed attribute name .
public string list ( ) throws ioexception , tomcatmanagerexception { return invoke ( _str , null , null ) ; }	list currently deployed webapps .
public attributefiller ( attributesimpl attributes , po potoautofill ) { attributes . clear ( ) ; atts = attributes ; po = potoautofill ; }	will clear attributes ! ! !.
@ requestmapping ( value = { _str , _str } , method = requestmethod . put ) @ responsebody public restwrapper insert ( @ modelattribute ( _str ) @ valid file file , bindingresult bindingresult , principal principal ) { restwrapper restwrapper = null ; if ( bindingresult . haserrors ( ) ) { bindingresulterror bindingresulterror = new bindingresulterror ( ) ; return bindingresulterror . errormessage ( bindingresult ) ; } try { file . setcreationts ( dateconverter . stringtodate ( file . gettablecreationts ( ) ) ) ; filedao . insert ( file ) ; restwrapper = new restwrapper ( file , restwrapper . ok ) ; logger . info ( _str + file . getbatchid ( ) + _str + principal . getname ( ) + file ) ; } catch ( metadataexception e ) { logger . error ( e ) ; restwrapper = new restwrapper ( e . getmessage ( ) , restwrapper . error ) ; } return restwrapper ; }	this method calls proc insertfile and adds a record of file.
private void enableupdates ( ) { if ( lmgr != null ) { try { lmgr . addgpsstatuslistener ( this ) ; lmgr . requestlocationupdates ( locationmanager . gps_provider , gpslogginginterval , _num , this ) ; } catch ( securityexception e ) { log . e ( tag , _str ) ; } } }	request gps update notification.
private void addinteger ( ) { int oldpos = pos - _num ; string literal = scaninteger ( ) ; final string substring ; final int radix ; if ( literal . startswith ( _str ) || literal . startswith ( _str ) ) { radix = _num ; substring = literal . substring ( _num ) ; } else if ( literal . startswith ( _str ) && literal . length ( ) > _num ) { radix = _num ; substring = literal . substring ( _num ) ; } else { radix = _num ; substring = literal ; } int value = _num ; try { value = integer . parseint ( substring , radix ) ; } catch ( numberformatexception e ) { error ( _str + radix + _str + literal ) ; } addtoken ( tokenkind . int , oldpos , pos , value ) ; }	scans an addinteger literal.
public void removemouselistener ( globalmouselistener listener ) { listeners . remove ( listener ) ; }	removes a global mouse listener.
public xmldocument ( double version , boolean standalone ) { prolog = new vector < object > ( _num ) ; stringbuffer versionstr = new stringbuffer ( ) ; versionstr . append ( _str ) ; versionstr . append ( version ) ; versionstr . append ( _str ) ; if ( standalone ) versionstr . append ( _str ) ; else versionstr . append ( _str ) ; this . versiondecl = versionstr . tostring ( ) ; }	this sets the document up . since an xml document can be pretty much anything , all this does is create the xml instruction with the version specified , and identifies the document as standalone if set.
